audio_timestamp,frequencies,fs,index,mic_positions,motors_pwm,motors_thrust,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,timestamp,topic,vbat,vx,vy,x,y,yaw_deg,yaw_rate_deg,z
,,,0,,,,,,,,114,geometry/pose_raw,,-2.5397469997406006,-1.5994585752487183,-42.46356964111328,-22.516963958740234,0.1599968671798706,0.0,0.014645791612565517
,,,1,,[0. 0. 0. 0.],[0. 0. 0. 0.],,,,,739,crazyflie/motors,,,,,,,,
,,,2,,,,,,,,4899,geometry/pose_raw,,-0.024953272193670273,-0.014613383449614048,-0.13531015813350677,-0.07232589274644852,-1.1871330738067627,0.0,0.19652488827705383
,,,3,,,,,,,,4030,crazyflie/status,3.541935443878174,,,,,,,
,,,4,,[49696. 50579. 47496. 50231.],[47140. 48710. 46484. 50102.],,,,,4834,crazyflie/motors,,,,,,,,
,,,5,,,,,,,,4933,geometry/pose_raw,,-0.02792268432676792,-0.02017960138618946,-0.13568246364593506,-0.07310957461595535,-1.2385152578353882,0.0,0.20210054516792297
,,,6,,[48960. 50930. 48936. 51141.],[48340. 48284. 47366. 53066.],,,,,4941,crazyflie/motors,,,,,,,,
,,,7,,,,,,,,4945,geometry/pose_raw,,-0.03510121628642082,-0.022520333528518677,-0.13730286061763763,-0.07352183014154434,-1.2768609523773193,0.0,0.21035099029541016
,,,8,,,,,,,,4954,geometry/pose_raw,,-0.040104568004608154,-0.02674577757716179,-0.1384735107421875,-0.0743667334318161,-1.2993212938308716,0.0,0.21319319307804108
,,,9,,,,,,,,4965,geometry/pose_raw,,-0.04299827292561531,-0.028809987008571625,-0.1392640620470047,-0.07480832934379578,-1.3056763410568237,0.0,0.21603178977966309
,,,10,,,,,,,,4975,geometry/pose_raw,,-0.04316361993551254,-0.02812124416232109,-0.13947445154190063,-0.07469838857650757,-1.3140113353729248,0.0,0.21887314319610596
