audio_timestamp,frequencies,fs,index,mic_positions,motors_pwm,motors_thrust,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,timestamp,topic,vbat,vx,vy,x,y,yaw_deg,yaw_rate_deg,z
,,,0,,,,,,,,125,geometry/pose_raw,,-0.772498607635498,0.012735445983707905,-1.2819472551345825,0.036732595413923264,-0.06158611178398132,0.0,0.01410501729696989
,,,1,,[0. 0. 0. 0.],[0. 0. 0. 0.],,,,,739,crazyflie/motors,,,,,,,,
,,,2,,,,,,,,4852,geometry/pose_raw,,-0.258459210395813,-0.03222203254699707,0.19071581959724426,0.005285271909087896,-1.012055516242981,0.0,0.17693328857421875
,,,3,,[50886. 50776. 49672. 52282.],[50607. 50395. 48341. 53481.],,,,,4836,crazyflie/motors,,,,,,,,
,,,4,,,,,,,,4033,crazyflie/status,3.621114492416382,,,,,,,
,,,5,,,,,,,,4884,geometry/pose_raw,,-0.25772255659103394,-0.03245103731751442,0.1873171180486679,0.004828330595046282,-1.0356147289276123,0.0,0.1795969307422638
,,,6,,,,,,,,4889,geometry/pose_raw,,-0.24672287702560425,-0.030208958312869072,0.18278498947620392,0.004558761138468981,-1.0769257545471191,0.0,0.18514347076416016
,,,7,,,,,,,,4893,geometry/pose_raw,,-0.23873765766620636,-0.029704757034778595,0.1810748130083084,0.004257518332451582,-1.0973716974258423,0.0,0.1879999339580536
,,,8,,,,,,,,4903,geometry/pose_raw,,-0.23628149926662445,-0.03060232289135456,0.17781676352024078,0.0036097036208957434,-1.1200553178787231,0.0,0.19559791684150696
,,,9,,,,,,,,4913,geometry/pose_raw,,-0.23367840051651,-0.028907662257552147,0.17464476823806763,0.003592838067561388,-1.1448699235916138,0.0,0.19872832298278809
,,,10,,,,,,,,4922,geometry/pose_raw,,-0.2238062024116516,-0.0263917688280344,0.17335619032382965,0.003771980060264468,-1.1656601428985596,0.0,0.20193855464458466
,,,11,,,,,,,,4932,geometry/pose_raw,,-0.2193325161933899,-0.02600458823144436,0.1706068068742752,0.0034290191251784563,-1.187813401222229,0.0,0.20513959228992462
,,,12,,[49624. 50714. 48663. 50885.],[48656. 50716. 46958. 51054.],,,,,4936,crazyflie/motors,,,,,,,,
,,,13,,,,,,,,4944,geometry/pose_raw,,-0.2133491337299347,-0.025179458782076836,0.16830569505691528,0.0032119625248014927,-1.2171181440353394,0.0,0.2108345478773117
,,,14,,,,,,,,4954,geometry/pose_raw,,-0.20566600561141968,-0.024853339418768883,0.16643281280994415,0.0028501362539827824,-1.243401288986206,0.0,0.2142314612865448
,,,15,,,,,,,,4963,geometry/pose_raw,,-0.19516491889953613,-0.022801466286182404,0.16539809107780457,0.0029756929725408554,-1.2547426223754883,0.0,0.21765963733196259
,,,16,,,,,,,,4975,geometry/pose_raw,,-0.19115480780601501,-0.02127056196331978,0.1625799536705017,0.002918729092925787,-1.274527907371521,0.0,0.22107133269309998
,,,17,,,,,,,,4986,geometry/pose_raw,,-0.18100813031196594,-0.019921936094760895,0.16156527400016785,0.002854624530300498,-1.2928106784820557,0.0,0.225975900888443
,,,18,,,,,,,,4999,geometry/pose_raw,,-0.17126326262950897,-0.01867576315999031,0.16046111285686493,0.002731984481215477,-1.316275715827942,0.0,0.22953210771083832
,,,19,,,,,,,,5006,geometry/pose_raw,,-0.16513869166374207,-0.016565067693591118,0.15838837623596191,0.00287626963108778,-1.3409165143966675,0.0,0.23308715224266052
,,,20,,,,,,,,5019,geometry/pose_raw,,-0.1565767228603363,-0.015615754760801792,0.15706560015678406,0.0027828982565551996,-1.366256594657898,0.0,0.23664972186088562
,,,21,,,,,,,,5025,geometry/pose_raw,,-0.15158711373806,-0.015815164893865585,0.1548042595386505,0.0023085400462150574,-1.3900172710418701,0.0,0.2401951402425766
,,,22,,,,,,,,5033,geometry/pose_raw,,-0.14530262351036072,-0.015384869650006294,0.15330499410629272,0.002195248380303383,-1.3978023529052734,0.0,0.2489234060049057
,,,23,,,,,,,,5036,crazyflie/status,3.568328619003296,,,,,,,
,,,24,,[45748. 49137. 47910. 48258.],[42642. 47140. 46118. 48520.],,,,,5038,crazyflie/motors,,,,,,,,
