audio_timestamp,frequencies,fs,index,mic_positions,motors_pwm,motors_thrust,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,timestamp,topic,vbat,vx,vy,x,y,yaw_deg,yaw_rate_deg,z
,,,0,,,,,,,,95,geometry/pose_raw,,-3.5324809551239014,-0.07371620833873749,-54.63737869262695,0.3972184360027313,-0.00673426641151309,0.0,0.01247198786586523
,,,1,,[0. 0. 0. 0.],[0. 0. 0. 0.],,,,,628,crazyflie/motors,,,,,,,,
,,,2,,,,,,,,4801,geometry/pose_raw,,-0.05312003195285797,0.07447533309459686,-0.11785322427749634,0.09581716358661652,-0.7412999868392944,0.0,0.19773495197296143
,,,3,,,,,,,,4036,crazyflie/status,3.2621703147888184,,,,,,,
,,,4,,[52728. 54892. 53125. 53793.],[46062. 50902. 48284. 49060.],,,,,4725,crazyflie/motors,,,,,,,,
,,,5,,,,,,,,4849,geometry/pose_raw,,-0.059957750141620636,0.07749836146831512,-0.11941441893577576,0.0970662534236908,-0.7440879344940186,0.0,0.2025645226240158
,,,6,,[53530. 53456. 52177. 54676.],[44642. 48442. 46428. 47272.],,,,,4854,crazyflie/motors,,,,,,,,
,,,7,,,,,,,,4864,geometry/pose_raw,,-0.06942354887723923,0.08197948336601257,-0.12164662778377533,0.09923098236322403,-0.7413448095321655,0.0,0.20836858451366425
,,,8,,,,,,,,4874,geometry/pose_raw,,-0.0737423524260521,0.08692082017660141,-0.12282373756170273,0.10106577724218369,-0.746573805809021,0.0,0.21128246188163757
,,,9,,,,,,,,4881,geometry/pose_raw,,-0.08157581835985184,0.08885055780410767,-0.12514227628707886,0.10242971032857895,-0.7731733322143555,0.0,0.21680423617362976
,,,10,,,,,,,,4888,geometry/pose_raw,,-0.08219768851995468,0.0890645906329155,-0.12566716969013214,0.10327097773551941,-0.7983521223068237,0.0,0.21985496580600739
,,,11,,,,,,,,4900,geometry/pose_raw,,-0.09076864272356033,0.09304556250572205,-0.128893181681633,0.10610869526863098,-0.8670904040336609,0.0,0.22589394450187683
,,,12,,,,,,,,4916,geometry/pose_raw,,-0.0928662046790123,0.09320488572120667,-0.131119504570961,0.1083180382847786,-0.9418128132820129,0.0,0.23527459800243378
,,,13,,,,,,,,4923,geometry/pose_raw,,-0.09213756769895554,0.09233792126178741,-0.13175222277641296,0.1092057004570961,-0.9692586660385132,0.0,0.23848262429237366
,,,14,,,,,,,,4929,geometry/pose_raw,,-0.0965733677148819,0.09506259858608246,-0.1337885856628418,0.11110015213489532,-0.9965553879737854,0.0,0.24165882170200348
,,,15,,[49298. 52805. 52909. 53663.],[42234. 47452. 47622. 48876.],,,,,4933,crazyflie/motors,,,,,,,,
,,,16,,,,,,,,4936,geometry/pose_raw,,-0.09778165817260742,0.09312751144170761,-0.1350870579481125,0.11187125742435455,-1.02996027469635,0.0,0.2448243945837021
,,,17,,,,,,,,4944,geometry/pose_raw,,-0.09744139015674591,0.09109003096818924,-0.13616864383220673,0.11268629133701324,-1.0478472709655762,0.0,0.2519850730895996
